state_code,state_name,country_code
02,Hodh El Gharbi,MR
02,Gaza,MZ
02,Chüy,KG
02,Arad,RO
02,Chin State,MM
02,Midlands,ZW
02,Buxoro,UZ
02,Saint Anne Sandy Point,KN
02,Kâmpóng Cham,KH
02,Aust-Agder,NO
02,Haut-Ogooué,GA
02,Baranya,HU
02,Chiriquí,PA
02,Homyelʼskaya Voblastsʼ,BY
02,Al Bāţinah,OM
02,Northern Province,SL
02,Balqa,JO
02,Lower River,GM
02,,GE
02,Amambay,PY
02,Zhejiang,CN
02,Provincie Friesland,NL
02,Kyrenia,CY
02,Ashanti,GH
02,Kedah,MY
02,Parròquia de Canillo,AD
02,Brava,CV
02,Al ‘Āşimah,KW
02,Basse-Kotto,CF
02,Saint David,GD
02,Antioquia,CO
02,Carinthia,AT
02,Aiga-i-le-Tai,WS
02,Ağcabǝdi,AZ
02,Grevenmacher,LU
02,Saint Andrew,BB
02,Eschen,LI
02,Pwani,TZ
02,Line Islands,KI
02,Saint Andrew,VC
02,Republika Srpska,BA
02,Beltinci,SI
02,Agusan del Norte,PH
02,Copperbelt Province,ZM
02,Cartago,CR
02,Aveiro,PT
02,Al Ghuwayrīyah,QA
02,Baja California,MX
02,Catamarca,AR
02,Chiesanuova,SM
02,Ancash,PE
02,Brodsko-Posavska,HR
02,,PF
02,Aisén del General Carlos Ibáñez del Campo,CL
02,Tongatapu,TO
02,Akita,JP
02,Hame,FI
02,Bié,AO
02,Cayo,BZ
02,Coast,KE
02,,PW
02,Banaadir,SO
02,Saint Andrew,DM
02,Anabar,NR
02,,BF
02,Baoruco,DO
02,Al Hoceïma,MA
02,Chiang Mai,TH
02,Chernihivs'ka Oblast',UA
02,Bavaria,DE
02,Al Baḩr al Aḩmar,EG
02,Équateur,CD
02,‘Ajmān,AE
02,Saint Helena,SH
02,Brunei and Muara,BN
020,,AS
020,,VI
021,,PR
023,,PR
025,,PR
027,,PR
029,,PR
03,Gelderland,NL
03,Bayan-Ölgiy,MN
03,Bled,SI
03,District de Kerguelen,TF
03,Cabinda,AO
03,Calabria,IT
03,Mohéli,KM
03,Northern Territory,AU
03,Dosso,NE
03,Colón,HN
03,Nord-Ouest,HT
03,Apurímac,PE
03,Bến Tre,VN
03,Chernivets'ka Oblast',UA
03,Al Qayrawān,TN
03,Annobón,GQ
03,Chahār Maḩāll va Bakhtīārī,IR
03,Northern District,IL
03,Houaphan,LA
03,Hamgyŏng-namdo,KP
03,Central River,GM
03,Matanzas,CU
03,Barahona,DO
03,Batna,DZ
03,Bari,SO
03,Free State,ZA
03,Afyonkarahisar,TR
03,Amapá,BR
03,Atua,WS
03,Apure,VE
03,Baghlān,AF
03,,NC
03,,SS
03,Assaba,MR
03,Ağdam,AZ
03,Aomori,JP
03,T'ai-pei,TW
03,Al Mahrah,YE
03,Luxembourg,LU
03,Saint George Basseterre,KN
03,Lower Austria,AT
03,Vava‘u,TO
03,Jalal-Abad,KG
03,Chalatenango,SV
03,Al Muthanná,IQ
03,Saint David,VC
03,Al Jumaylīyah,QA
03,Cerro Largo Department,UY
03,Dodoma,TZ
03,Saint David,DM
03,Castries,LC
03,Corozal,BZ
03,Mashonaland Central,ZW
03,Larnaca,CY
03,Diourbel,SN
03,Domagnano,SM
03,El Beni,BO
03,Bremen,DE
03,Košický,SK
03,Tristan da Cunha,SH
03,Guanacaste,CR
03,North-West Frontier,PK
03,Kelantan,MY
03,Chiang Rai,TH
03,Gamprin,LI
03,Ghanzi,BW
03,Kâmpóng Chhnăng,KH
03,Gävleborgs Län,SE
03,Quneitra,SY
03,Leninobod,TJ
03,,MT
03,Hamilton city,BM
03,Chuuk,FM
03,Dubayy,AE
03,Agusan del Sur,PH
03,Dubrovačko-Neretvanska,HR
03,,PW
03,Altay,RU
03,Parròquia d'Encamp,AD
03,Inhambane,MZ
03,Ayeyarwady,MM
03,Argeş,RO
03,Temburong,BN
03,Beja,PT
03,Békés,HU
03,Al Buḩayrah,EG
03,Baja California Sur,MX
03,Northern,FJ
03,Chimaltenango,GT
03,Malaita,SB
03,Coclé,PA
03,Saint Peter,MS
03,Jiangxi,CN
03,Hrodzyenskaya Voblastsʼ,BY
03,Southern Province,SL
03,North Jeolla,KR
03,Ida-Virumaa,EE
03,Azizal,MA
03,,ME
03,Daşoguz,TM
03,Aqmola,KZ
03,Manitoba,CA
03,Arauca,CO
03,Mayaro,TT
03,Milne Bay,PG
03,Manzini,SZ
03,Al Wusţá,OM
03,,BF
03,Saint George,GD
03,Saint George,AG
03,Kayes,ML
03,Bengkulu,ID
03,,PF
03,Haute-Kotto,CF
03,Farg ona,UZ
03,Moyen-Ogooué,GA
03,Brong-Ahafo Region,GH
03,Bolívar,EC
03,Chaco,AR
03,Antofagasta,CL
03,Chinandega,NI
03,Assam,IN
03,Western,ZM
03,Balvu Rajons,LV
03,Armavir,AM
03,Debubawī Kʼeyih Bahrī,ER
030,,VI
030,,MH
031,,PR
033,,PR
035,,PR
037,,PR
039,,PR
04,Ağrı Province,TR
04,Järvamaa,EE
04,Heredia,CR
04,Cañar,EC
04,Braga,PT
04,Ağdaş,AZ
04,Southern,ZM
04,Caaguazú,PY
04,Shiselweni,SZ
04,Ajaria,GE
04,Constantine,DZ
04,Al Fayyūm,EG
04,Arequipa,PE
04,Bioko Norte,GQ
04,Kgalagadi,BW
04,Yap,FM
04,Atlántico,CO
04,Gash Barka,ER
04,Hamburg,DE
04,Estado do Amazonas,BR
04,T'ai-wan,TW
04,Nicosia,CY
04,Gegharkʼunikʼ,AM
04,Chiquimula,GT
04,Oio,GW
04,Mauren,LI
04,Saint James,BB
04,Kasaï-Oriental,CD
04,Gorgol,MR
04,Mashonaland East,ZW
04,Northern,PG
04,Chubut,AR
04,Ash Sharqīyah,OM
04,Choiseul,LC
04,,PF
04,Comayagua,HN
04,Mambéré-Kadéï,CF
04,Dnipropetrovs'ka Oblast',UA
04,Saint George,DM
04,Colón,PA
04,Al Aḩmadī,KW
04,New Brunswick,CA
04,La Paz,BO
04,Bundesland Oberösterreich,AT
04,Maradi,NE
04,Bauskas Rajons,LV
04,Upper River,GM
04,Colonia Department,UY
04,Saint John,AG
04,Fa‘asaleleaga,WS
04,Jiangsu,CN
04,Punjab,PK
04,Nitriansky,SK
04,Al Khawr,QA
04,Lebap,TM
04,Altayskiy Kray,RU
04,Kuopio,FI
04,,ME
04,Obock,DJ
04,,BF
04,Araucanía,CL
04,Saint John,GD
04,Beyrouth,LB
04,Western Area,SL
04,Bohinj,SI
04,Ḩaḑramawt,YE
04,Mahilyowskaya Voblastsʼ,BY
04,H̱efa,IL
04,Isla de la Juventud,CU
04,Orange Walk,BZ
04,Est,CM
04,Melaka,MY
04,Rotuma,FJ
04,Kachin State,MM
04,Maio,CV
04,,SS
04,Bacău,RO
04,Saint George,VC
04,Cuando Cubango,AO
04,Jakarta Raya,ID
04,Ben Slimane,MA
04,Naryn,KG
04,Campania,IT
04,Parròquia de la Massana,AD
04,Al Qādisīyah,IQ
04,Ngounié,GA
04,Queensland,AU
04,Mopti,ML
04,,PW
04,,TJ
04,Saint George Gingerland,KN
04,Kouilou,CG
04,Khétt Kâmpóng Spœ,KH
04,Cuscatlán,SV
04,Manchester,JM
04,Faetano,SM
04,Buskerud,NO
04,Ar-Raqqah,SY
04,Sīstān va Balūchestān,IR
04,Aragua,VE
04,Aqtöbe,KZ
04,Istarska,HR
04,Berovo,MK
04,Campeche,MX
04,Dajabón,DO
04,,GL
04,Tutong,BN
04,Groningen,NL
04,Al Fujayrah,AE
04,,MT
04,Borsod-Abaúj-Zemplén,HU
04,Bay,SO
04,Maputo Province,MZ
04,Iringa,TZ
04,Anibare,NR
04,Nan,TH
04,Chontales,NI
04,Central,GH
04,Conakry,GN
04,Chiba,JP
040,,AS
040,,MH
041,,PR
043,,PR
045,,PR
047,,PR
049,,PR
05,Jilin,CN
05,Caazapá,PY
05,Western,GM
05,Carchi,EC
05,Newfoundland and Labrador,CA
05,Ayacucho,PE
05,Al Madīnah,SA
05,Bihor,RO
05,Parròquia d'Ordino,AD
05,Shabwah,YE
05,Donets'ka Oblast',UA
05,Camagüey,CU
05,Western,FJ
05,Nyanga,GA
05,Haut-Mbomou,CF
05,Darién,PA
05,,PF
05,Tambacounda,SN
05,Bāmīān,AF
05,Jambi,ID
05,Bragança,PT
05,Cao Bằng,VN
05,South Australia,AU
05,Emilia-Romagna,IT
05,Bioko Sur,GQ
05,Saint Mary,AG
05,Borovnica,SI
05,Stann Creek,BZ
05,Lagos,NG
05,North Chungcheong,KR
05,Saint Mark,GD
05,Lamphun,TH
05,Astana Qalasy,KZ
05,Negeri Sembilan,MY
05,Mont-Liban,LB
05,Kymi,FI
05,Kigoma,TZ
05,Bumthang,BT
05,Albay,PH
05,Kotaykʼ,AM
05,Salzburg,AT
05,Lékoumou,CG
05,Galguduud,SO
05,Kayin State,MM
05,Paul,CV
05,Brakna,MR
05,Tadjourah,DJ
05,Amur,RU
05,,PW
05,Finnmark,NO
05,Gotlands Län,SE
05,Estelí,NI
05,Horad Minsk,BY
05,Ehime,JP
05,Córdoba,AR
05,Limassol,CY
05,Sindh,PK
05,Laamu,MV
05,Baiti,NR
05,Saint James Windwa,KN
05,Guéra,TD
05,Bistrica,MK
05,Ségou,ML
05,Cuanza Norte,AO
05,Raʼs al Khaymah,AE
05,Hesse,DE
05,Eastern Cape,ZA
05,Planken,LI
05,Budapest,HU
05,Beni Mellal,MA
05,Bolama,GW
05,,BF
05,Kgatleng,BW
05,Al Gharbīyah,EG
05,Kohgīlūyeh va Būyer Aḩmad,IR
05,Xorazm,UZ
05,Durazno,UY
05,Jõgevamaa,EE
05,Central,ZM
05,,GL
05,Tel Aviv,IL
05,Mary,TM
05,Kâmpóng Thum,KH
05,La Libertad,SV
05,As Sulaymānīyah,IQ
05,Maʼākel,ER
05,,SS
05,Chandīgarh,IN
05,Southern Highlands,PG
05,Oruro,BO
05,Bimini,BS
05,Cēsu Rajons,LV
05,Amasya Province,TR
05,Nairobi Area,KE
05,Littoral,CM
05,El Progreso,GT
05,Barinas,VE
05,Sofala,MZ
05,Saint Patrick,VC
05,,ME
05,Copán,HN
05,As-Suwayda,SY
05,Mashonaland West,ZW
05,Limburg,NL
05,Chiapas,MX
05,Karlovačka,HR
05,Atacama,CL
05,Al Jahrāʼ,KW
05,Eastern,GH
05,Dennery,LC
05,,MT
05,Bahia,BR
05,Saint John,DM
05,Prešovský,SK
05,Port-of-Spain,TT
05,Ağstafa,AZ
05,Saint John,BB
05,Fiorentino,SM
05,Anse Royale,SC
050,,AS
050,,MH
051,,PR
053,,PR
054,,PR
055,,PR
057,,PR
059,,PR
06,Ogooué-Ivindo,GA
06,Daraa,SY
06,Borgo Maggiore,SM
06,,MT
06,,ME
06,Gedo,SO
06,,BF
06,Yerushalayim,IL
06,Tasmania,AU
06,Lorri,AM
06,,SS
06,Saint Joseph,BB
06,Bistriţa-Năsăud,RO
06,Pahang,MY
06,Grenadines,VC
06,Lampang,TH
06,Qinghai,CN
06,Central,PY
06,Kémo,CF
06,Limón,CR
06,Kinshasa,CD
06,Masqaţ,OM
06,Sikasso,ML
06,Lapponia,FI
06,North Brabant,NL
06,,GL
06,Dikhil,DJ
06,Minskaya Voblastsʼ,BY
06,,RU
06,Likouala,CG
06,Ivano-Frankivs'ka Oblast',UA
06,Farāh,AF
06,Saint Patrick,GD
06,Saint Paul,AG
06,Cortés,HN
06,Kanem,TD
06,Liban-Sud,LB
06,Ağsu,AZ
06,Bío-Bío,CL
06,Atyraū,KZ
06,Pando,BO
06,Cuanza Sul,AO
06,Saint Joseph,DM
06,East Aimak,MN
06,Centro Sur,GQ
06,Bolívar,VE
06,Flores,UY
06,Guadalcanal,SB
06,Va‘a-o-Fonoti,WS
06,Ash Sharqīyah,SA
06,Talas,KG
06,Médéa,DZ
06,Kweneng,BW
06,Cat Island,BS
06,Matabeleland North,ZW
06,Tahoua,NE
06,Steiermark,AT
06,Hedmark,NO
06,Hwanghae-namdo,KP
06,Bovec,SI
06,Trarza,MR
06,Jundūbah,TN
06,Artibonite,HT
06,Ar Rayyān,QA
06,Corrientes,AR
06,Ash Shāriqah,AE
06,Hallands Län,SE
06,Cajamarca,PE
06,Herrera,PA
06,La Paz,SV
06,Fukui,JP
06,Lower Saxony,DE
06,Boulemane,MA
06,Dādra and Nagar Haveli,IN
06,Azad Kashmir,PK
06,Ruggell,LI
06,,PW
06,Granada,NI
06,,GE
06,Csongrád,HU
06,Western,PG
06,Parròquia de Sant Julià de Lòria,AD
06,Ceará,BR
06,Bābil,IQ
06,Namangan,UZ
06,Escuintla,GT
06,Friuli,IT
06,Kilimanjaro,TZ
06,Cacheu,GW
06,Saint George,BM
06,Gros-Islet,LC
06,Toledo,BZ
06,Chhukha,BT
06,Chihuahua,MX
06,Gauteng,ZA
06,Northern,GH
06,Castelo Branco,PT
06,Bitola,MK
06,Gangwon,KR
06,Duarte,DO
06,Koprivničko-Križevačka,HR
06,Trenčiansky,SK
06,Saint John Capesterre,KN
06,Kayah State,MM
06,Eastern,ZM
06,Semēnawī Kʼeyih Bahrī,ER
06,Alexandria,EG
06,Antique,PH
06,Chimborazo,EC
06,Nampula,MZ
06,Paphos,CY
061,,PR
063,,PR
065,,PR
067,,PR
069,,PR
07,Al Ismā‘īlīyah,EG
07,Perak,MY
07,Hwanghae-bukto,KP
07,Kié-Ntem,GQ
07,Gagaifomauga,WS
07,Kharkivs'ka Oblast',UA
07,San Marino,SM
07,La Unión,SV
07,,MT
07,Baghdād,IQ
07,North Rhine-Westphalia,DE
07,Guatemala,GT
07,Niassa,MZ
07,Los Santos,PA
07,,BF
07,Kândal,KH
07,Mpumalanga,ZA
07,Casablanca,MA
07,Torba,VU
07,Matabeleland South,ZW
07,North Bank,GM
07,Brda,SI
07,Oudômxai,LA
07,Bundesland Tirol,AT
07,Fukuoka,JP
07,Fujian,CN
07,Thiès,SN
07,Shirak,AM
07,Saint Luke,DM
07,,PW
07,East Gobi Aymag,MN
07,Antalya Province,TR
07,Ogooué-Lolo,GA
07,Centre,HT
07,Koulikoro,ML
07,Bataan,PH
07,Mostaganem,DZ
07,Coimbra,PT
07,Portland,JM
07,Umm al Qaywayn,AE
07,,KW
07,Chirang,BT
07,Musandam,OM
07,Cunene,AO
07,Northern Areas,PK
07,Ysyk-Köl,KG
07,Lac,TD
07,Saint John Figtree,KN
07,Lobaye,CF
07,Puntarenas,CR
07,Florida Department,UY
07,Ribeira Grande,CV
07,Nova Scotia,CA
07,Callao,PE
07,Mikkeli,FI
07,Bougainville,PG
07,Batys Qazaqstan,KZ
07,Central Java,ID
07,Saint Lucy,BB
07,Schaan,LI
07,,ME
07,Balearic Islands,ES
07,Jämtlands Län,SE
07,Saint Peter,AG
07,Concepción,PY
07,Fārs Province,IR
07,Laborie,LC
07,Coquimbo,CL
07,Trnavský,SK
07,Adrar,MR
07,Isabel,SB
07,Latium,IT
07,Läänemaa,EE
07,Phrae,TH
07,El Paraíso,HN
07,Ciego de Ávila,CU
07,Hiiraan,SO
07,Hordaland,NO
07,Djibouti,DJ
07,Zinder,NE
07,Alibori,BJ
07,Botoşani,RO
07,Parròquia d'Andorra la Vella,AD
07,,SS
07,Distrito Federal,BR
07,North-West Province,CM
07,Coahuila,MX
07,Victoria,AU
07,Northern,ZM
07,Daugavpils Rajons,LV
07,Distrito Federal,AR
07,Jinotega,NI
07,Deir ez-Zor,SY
07,Krapinsko-Zagorska,HR
07,,GL
07,Lindi,TZ
07,Nabatîyé,LB
07,Carabobo,VE
07,Delhi,IN
07,North Holland,NL
07,Astrakhan,RU
07,Vitsyebskaya Voblastsʼ,BY
07,Niari,CG
07,Navoiy,UZ
07,Əli Bayramli,AZ
07,Faryab Province,AF
07,Cotopaxi,EC
07,Potosí,BO
07,Tombali,GW
071,,PR
073,,PR
075,,PR
077,,PR
079,,PR
08,Lavalleja Department,UY
08,Artvin Province,TR
08,Bogdanci,MK
08,Palauli,WS
08,Colima,MX
08,Évora,PT
08,Al Ḩudaydah,YE
08,Daga,BT
08,Tombouctou,ML
08,Ghaznī,AF
08,Dahūk,IQ
08,Madīnat ash Shamāl,QA
08,Vorarlberg,AT
08,,BF
08,Møre og Romsdal,NO
08,San José,CR
08,Kherson Oblast,UA
08,Astara,AZ
08,Northern Cape,ZA
08,Perlis,MY
08,Islāmābād,PK
08,Micoud,LC
08,Batanes,PH
08,Logone Occidental,TD
08,Luapula,ZM
08,Parròquia d'Escaldes-Engordany,AD
08,Cojedes,VE
08,,SS
08,Rhineland-Palatinate,DE
08,Plateaux,CG
08,Saint Mark,DM
08,Z̧ufār,OM
08,Dakhlet Nouadhibou,MR
08,Cienfuegos,CU
08,Osh,KG
08,,PW
08,Syunikʼ,AM
08,Cusco,PE
08,Litoral,GQ
08,Liguria,IT
08,Žilinský,SK
08,Qashqadaryo,UZ
08,Sal,CV
08,,KW
08,Mbomou,CF
08,Ouest,CM
08,Saint Andrew,JM
08,East Java,ID
08,Middle Govĭ,MN
08,Francisco Morazán,HN
08,Chimbu,PG
08,Western Australia,AU
08,Béqaa,LB
08,Bashkortostan,RU
08,Masvingo,ZW
08,Lääne-Virumaa,EE
08,Chaouen,MA
08,Dobeles Rajons,LV
08,Santa Cruz,BO
08,Cordillera,PY
08,Saint Mary Cayon,KN
08,Rif-dimashq,SY
08,Al Qaşīm,SA
08,Al Jīzah,EG
08,Jönköpings Län,SE
08,Mara,TZ
08,Libertador General Bernardo OʼHiggins,CL
08,Tete,MZ
08,Makira,SB
08,Espírito Santo,BR
08,Ontario,CA
08,Niamey,NE
08,Kaôh Kŏng,KH
08,Entre Ríos,AR
08,Oulu,FI
08,Atakora,BJ
08,León,NI
08,Morazán,SV
08,Caquetá,CO
08,Bas-Congo,CD
08,Panamá,PA
08,Montegiardino,SM
08,Gīlān,IR
08,Fejér,HU
08,,MT
08,El Oro,EC
08,Brežice,SI
08,,ME
08,Espaillat,DO
08,Brăila,RO
08,Tak,TH
08,Ogooué-Maritime,GA
08,Ličko-Senjska,HR
08,Middle Juba,SO
08,North East,BW
08,Heilongjiang,CN
08,Beau Vallon,SC
08,Huehuetenango,GT
08,Volta,GH
08,Bayqongyr Qalasy,KZ
08,Huambo,AO
08,Mandalay,MM
08,Arta,DJ
08,Saint Michael,BB
08,Fukushima,JP
08,Schellenberg,LI
080,,MH
081,,PR
083,,PR
085,,PR
087,,PR
089,,PR
09,Kalmar Län,SE
09,,KW
09,Hamadān,IR
09,Pohjois-Karjala,FI
09,Utrecht,NL
09,Dzavhan,MN
09,Gangwon,KP
09,Western,KE
09,,ME
09,Maldonado Department,UY
09,Saarland,DE
09,Wele-Nzas,GQ
09,Woleu-Ntem,GA
09,Liban-Nord,LB
09,Međimurska,HR
09,Geylegphug,BT
09,Gracias a Dios,HN
09,Saint Ann,JM
09,Nimba,LR
09,Gujarāt,IN
09,,SS
09,,PW
09,Győr-Moson-Sopron,HU
09,Ðồng Tháp,VN
09,Saint Patrick,DM
09,Opstina Bogomila,MK
09,Eastern Highlands,PG
09,Saint Peter,BB
09,Lusaka,ZM
09,Cauca,CO
09,Braşov,RO
09,Soufrière,LC
09,South-West Province,CM
09,Delta Amacuro,VE
09,Lower Juba,SO
09,Nana-Mambéré,CF
09,Krâchéh,KH
09,Faro,PT
09,Karakalpakstan,UZ
09,,MT
09,Nordland,NO
09,Bulawayo,ZW
09,Tarija,BO
09,Huíla,AO
09,Ghowr,AF
09,Western,GH
09,Mangghystaū,KZ
09,Khmel'nyts'ka Oblast',UA
09,Saint Paul Capesterre,KN
09,San Miguel,SV
09,Sukhothai,TH
09,Belgorod,RU
09,Logone Oriental,TD
09,Umm Şalāl,QA
09,El Jadida,MA
09,Aydın Province,TR
09,Brezovica,SI
09,Madriz,NI
09,Pulau Pinang,MY
09,Izabal,GT
09,Bubanza,BI
09,Oran,DZ
09,Atlantique,BJ
09,The Federal District,MX
09,Nord,HT
09,Bundesland Wien,AT
09,,OM
09,Tillabéri,NE
09,Huancavelica,PE
09,Temotu,SB
09,Mbeya,TZ
09,Aleppo,SY
09,,BF
09,Prince Edward Island,CA
09,Serravalle,SM
09,Zambézia,MZ
09,Esmeraldas,EC
09,Karak,JO
09,Limpopo,ZA
09,Dhī Qār,IQ
09,South East,BW
09,Henan,CN
09,Baki,AZ
09,Independencia,DO
09,Batken,KG
09,Tagant,MR
09,Tavush,AM
09,Gulbenes Rajons,LV
09,Fatick,SN
09,Granma,CU
09,San Blas,PA
09,Lombardy,IT
09,Batangas,PH
09,Formosa,AR
09,Al Minūfīyah,EG
09,Gao,ML
09,Gifu,JP
09,Triesen,LI
090,,MH
091,,PR
093,,PR
095,,PR
097,,PR
099,,PR
10,Ha,BT
10,Bel Ombre,SC
10,Yogyakarta,ID
10,San Fernando,TT
10,Bucureşti,RO
10,Adamaoua,CM
10,Brjansk,RU
10,Maniema,CD
10,Ongtüstik Qazaqstan,KZ
10,Durango,MX
10,Barima-Waini,GY
10,Aakkâr,LB
10,Sangha,CG
10,,ME
10,Haryāna,IN
10,Montevideo,UY
10,Saint Philip,BB
10,Southern,BW
10,Saint Catherine,JM
10,The Marches,IT
10,Quebec,CA
10,,KG
10,,BF
10,Jujuy,AR
10,Diyala,IQ
10,Harare,ZW
10,Exuma,BS
10,Huanuco,PE
10,Zeeland,NL
10,Madeira,PT
10,Balıkesir Province,TR
10,Samarqand,UZ
10,Gabú,GW
10,Vayotsʼ Dzor,AM
10,Managua,NI
10,Govĭ-Altay,MN
10,Môndól Kiri,KH
10,Al Maḩwīt,YE
10,Tuamasaga,WS
10,Kirovohrads'ka Oblast',UA
10,,OM
10,Gumma,JP
10,Guidimaka,MR
10,East New Britain,PG
10,Vieux-Fort,LC
10,Manica,MZ
10,,SS
10,Dalarnas Län,SE
10,El Kelaa des Srarhna,MA
